Company_Number,Company_Creation_Date,total_products,total_transactions,total_revenue,total_usage,total_accounts,Business_Code
293557,09OCT2008:13:20:11,1,21,436.82,12382,1,USA
293594,09OCT2008:22:36:28,1,21,1242.01,176972,1,APAC
293616,10OCT2008:07:18:49,5,297,129643.41,2775173,4,EMEA
293622,10OCT2008:09:19:11,1,1,0.24,18,1,EMEA
293820,14OCT2008:09:48:34,1,24,315.68,2412,1,EMEA
294108,16OCT2008:17:08:47,1,1,0.03,3,1,APAC
294250,19OCT2008:21:00:04,2,20,865.92,41059,1,APAC
294481,21OCT2008:16:24:27,1,87,4030.6,80177,1,USA
294716,24OCT2008:07:32:56,3,94,11806.07,51615,4,EMEA
294858,27OCT2008:12:23:27,1,42,2048.32,21735,1,EMEA
294977,28OCT2008:12:33:47,5,142,172845,1813261,2,EMEA
294979,28OCT2008:12:49:40,1,79,18158.09,228199,1,EMEA
295034,29OCT2008:06:26:11,1,34,7013.11,86827,1,EMEA
295060,29OCT2008:09:53:13,1,36,5088.29,121238,1,USA
295153,30OCT2008:01:57:20,3,62,15548.15,154033,1,APAC
295349,02NOV2008:20:14:48,1,47,6151.45,15866,1,APAC
295482,04NOV2008:08:58:46,1,38,1149.15,21793,1,USA
295572,05NOV2008:03:42:52,3,142,40654.05,413575,5,EMEA
295671,06NOV2008:04:27:38,2,3,2.2,9,1,EMEA
295677,06NOV2008:07:48:17,1,20,255.67,3171,1,EMEA
295790,07NOV2008:09:25:03,1,4,50.02,144,1,USA
295848,10NOV2008:04:53:36,2,26,1308.41,19173,1,EMEA
295855,10NOV2008:08:03:23,1,7,327.3,1300,1,USA
295948,10NOV2008:16:50:32,1,17,1084.17,2805,1,USA
295966,10NOV2008:23:57:37,3,64,9134.29,499476,1,APAC
296060,11NOV2008:16:22:22,4,222,223439.85,2487022,1,USA
296123,12NOV2008:13:31:31,1,13,175.39,1128,1,USA
296275,13NOV2008:16:56:54,3,112,357510.78,2283733,1,APAC
296305,14NOV2008:09:49:41,3,102,7571.38,202291,1,EMEA
296306,14NOV2008:09:07:57,3,138,5539.75,75155,6,EMEA
296308,14NOV2008:09:17:41,1,32,495.5,10998,1,USA
296339,14NOV2008:11:44:29,1,2,29.05,85,1,USA
296468,17NOV2008:17:12:05,1,44,11756.13,31097,1,USA
296570,19NOV2008:02:51:06,1,17,642.75,34314,1,APAC
296806,21NOV2008:08:29:25,2,52,3235,65603,1,EMEA
296931,24NOV2008:09:33:12,1,25,7109.08,0,1,USA
297009,24NOV2008:20:11:37,1,51,2741.28,13656,1,APAC
297040,25NOV2008:12:01:38,2,12,2001.63,3985,1,USA
297068,25NOV2008:14:41:44,1,14,997.99,3143,1,USA
297176,27NOV2008:05:00:53,1,2,1.86,19,1,EMEA
297326,01DEC2008:13:51:16,1,27,971,4400,1,USA
297406,02DEC2008:11:39:46,3,171,184763.36,1076764,4,USA
297539,02DEC2008:16:30:26,4,248,256793.38,6331789,2,USA
297601,03DEC2008:12:14:21,1,29,2641.21,8148,1,USA
297834,05DEC2008:04:48:02,2,39,10585.93,247613,1,EMEA
298178,10DEC2008:10:23:20,5,67,208983.61,12474,6,USA
298230,10DEC2008:17:02:49,1,38,2278.3,8556,1,USA
298350,11DEC2008:16:29:55,1,17,36.21,0,1,USA
298374,12DEC2008:07:31:33,2,24,2466.09,3723,1,EMEA
298424,12DEC2008:12:59:49,1,22,254.81,3677,2,USA
298427,12DEC2008:13:33:25,1,12,146.56,405,1,USA
298568,16DEC2008:04:55:45,1,38,1655.36,9134,1,EMEA
298574,16DEC2008:06:56:27,1,21,121.81,3354,1,EMEA
298639,16DEC2008:15:25:20,2,101,30703.6,80494,1,USA
298662,16DEC2008:17:22:20,1,33,2192.24,7900,1,USA
298753,18DEC2008:09:22:26,1,1,0,20,1,EMEA
298814,19DEC2008:08:44:47,1,5,1950.72,0,1,APAC
298937,22DEC2008:11:31:08,1,3,0.74,12,1,EMEA
298983,22DEC2008:16:44:22,6,468,653392.88,14599263,19,USA
298988,22DEC2008:18:05:23,1,59,3001.91,11670,1,APAC
299219,30DEC2008:13:50:19,1,1,174.62,0,1,USA
299445,05JAN2009:11:45:18,1,2,0.15,5,1,USA
299554,06JAN2009:14:15:34,1,53,11722.38,32970,1,USA
299589,06JAN2009:16:41:59,1,7,45.57,103,1,USA
299618,07JAN2009:09:22:01,1,11,210.08,1403,1,EMEA
299719,07JAN2009:18:44:42,1,24,665.66,3871,1,USA
299745,08JAN2009:09:19:09,1,2,11.11,115,1,EMEA
299813,09JAN2009:08:36:06,6,464,701884.22,5267867,2,USA
299868,09JAN2009:15:37:43,1,17,134.51,77,1,USA
300032,13JAN2009:10:33:51,1,17,36.21,0,1,USA
300140,14JAN2009:06:10:32,2,66,7986.91,33874,1,EMEA
300291,15JAN2009:09:22:32,1,2,70.97,218,1,USA
300370,16JAN2009:04:12:11,1,61,1126.28,15966,2,EMEA
300405,16JAN2009:11:53:23,1,41,329.52,6023,1,EMEA
300435,16JAN2009:15:44:44,2,74,21643.45,499925,1,USA
300604,20JAN2009:09:06:35,1,4,42.83,535,1,USA
300814,22JAN2009:00:56:54,3,76,315.36,9199,1,APAC
300818,22JAN2009:01:43:16,1,2,4.01,149,1,APAC
300820,22JAN2009:02:06:14,2,111,2722.35,126509,1,APAC
300901,22JAN2009:20:12:00,5,224,34784.71,1047506,1,APAC
300913,23JAN2009:07:02:14,1,41,14410.58,102962,1,EMEA
300942,23JAN2009:10:38:30,9,781,2631429.87,198565000,1,EMEA
300958,23JAN2009:11:47:22,2,72,1772.54,10943,1,EMEA
301009,26JAN2009:05:04:57,2,107,10072.45,210530,1,EMEA
301019,26JAN2009:08:41:06,2,115,19883.42,196071,2,EMEA
301146,27JAN2009:11:21:11,1,37,1312.92,32823,1,USA
301206,28JAN2009:04:54:11,1,2,64.55,250,1,EMEA
301303,29JAN2009:06:20:56,1,1,1.35,185,1,APAC
301402,30JAN2009:04:46:31,3,127,30486.2,263187,1,EMEA
301446,30JAN2009:11:33:23,1,2,4.31,200,1,EMEA
301518,02FEB2009:08:25:27,2,21,2972.88,59005,1,USA
301605,02FEB2009:16:49:45,1,2,-15.29,0,1,USA
301734,04FEB2009:04:35:02,1,20,2094.43,41464,1,EMEA
301831,04FEB2009:16:23:08,2,23,248.04,3689,1,USA
301833,04FEB2009:16:28:05,2,66,6283.57,62175,1,USA
301842,04FEB2009:17:01:03,1,1,0.18,2,1,USA
301983,06FEB2009:08:00:15,2,14,245.31,16543,2,EMEA
301997,06FEB2009:09:18:20,1,1,0.63,52,1,EMEA
302024,06FEB2009:12:34:54,1,43,3627.17,45803,2,USA
302092,09FEB2009:04:13:58,1,29,566.13,12960,1,EMEA
302138,09FEB2009:10:54:16,1,27,29.04,4281,1,EMEA
302220,10FEB2009:04:52:29,3,179,36800.62,1128014,1,EMEA
302337,11FEB2009:06:48:44,1,6,140.53,179,1,EMEA
302375,11FEB2009:09:50:54,2,51,1502.35,25470,1,EMEA
302376,11FEB2009:09:52:44,1,4,18.39,851,2,EMEA
302518,12FEB2009:10:11:04,1,3,160.88,255,1,USA
302605,13FEB2009:04:05:54,2,41,3124.14,27177,1,EMEA
302632,13FEB2009:10:54:40,2,98,93071.03,125056,1,USA
302898,18FEB2009:09:22:24,1,10,864.69,28017,1,USA
303010,19FEB2009:11:08:56,1,24,990.81,2791,1,USA
303061,19FEB2009:16:26:54,1,2,36.24,453,1,USA
303134,20FEB2009:15:28:57,1,6,-5.33e-15,935,1,USA
303192,23FEB2009:04:08:08,3,14,1018.93,7279,1,EMEA
303193,23FEB2009:04:39:39,1,23,115.05,4186,1,EMEA
303249,23FEB2009:10:58:06,2,70,3598.17,69536,1,USA
303343,24FEB2009:10:23:49,2,126,10959.94,156853,1,USA
303455,25FEB2009:07:58:15,1,56,12193.69,183712,8,EMEA
303513,25FEB2009:12:24:04,1,2,-114.81,0,1,USA
303688,26FEB2009:18:31:29,2,162,33986.55,674324,1,USA
303881,02MAR2009:15:29:12,2,51,295700.81,0,1,USA
303974,03MAR2009:13:48:37,1,20,840.5,2407,1,USA
304095,04MAR2009:09:48:18,3,48,22648.45,92487,1,USA
304194,05MAR2009:08:59:02,1,16,718.2,13914,1,USA
304221,05MAR2009:13:26:33,2,133,26057.09,1038965,1,USA
304312,06MAR2009:09:23:08,3,68,4872.1,27560,1,EMEA
304478,10MAR2009:09:24:36,1,14,182.09,2883,1,EMEA
304499,10MAR2009:11:44:26,1,43,4908.07,14157,1,USA
304562,10MAR2009:16:23:14,1,4,228.14,1716,1,USA
304669,11MAR2009:18:52:03,1,53,1829.56,11491,1,APAC
304746,12MAR2009:12:56:28,1,14,-21.74,547,1,USA
304857,13MAR2009:14:30:47,1,6,121.34,4,1,USA
304945,16MAR2009:07:03:58,2,118,9029.1,257093,10,EMEA
305093,17MAR2009:06:49:31,1,17,330.46,2720,1,EMEA
305100,17MAR2009:08:29:08,1,28,860.72,3840,1,USA
305251,18MAR2009:13:25:20,1,37,3162.84,16422,1,USA
305354,19MAR2009:14:16:06,1,26,158.04,1494,1,USA
305451,20MAR2009:11:27:23,1,34,1161.1,16897,1,EMEA
305647,23MAR2009:17:41:16,1,6,146.27,789,1,USA
305741,24MAR2009:16:29:34,1,17,68.16,0,1,USA
305768,25MAR2009:06:06:56,1,21,622.65,2058,1,EMEA
305955,25MAR2009:16:04:29,1,18,184.11,26589,1,APAC
305979,25MAR2009:18:25:05,1,38,636.05,776,1,USA
306128,26MAR2009:20:10:00,1,10,110.71,2064,1,EMEA
306153,27MAR2009:08:10:34,1,32,505.87,5606,1,EMEA
306299,30MAR2009:12:09:10,2,58,11679.16,84429,15,USA
306577,02APR2009:04:06:16,2,10,1002.84,4992,1,EMEA
306600,02APR2009:09:10:16,1,13,233.66,2375,1,USA
306609,02APR2009:11:17:02,1,15,46.63,708,1,USA
306679,03APR2009:07:00:25,2,10,91.31,573,1,EMEA
306690,03APR2009:09:07:25,1,1,2.13,0,1,USA
306703,03APR2009:10:37:24,5,197,103421.01,2385328,16,EMEA
306981,07APR2009:16:04:27,3,81,3992.3,29520,1,USA
307158,09APR2009:13:00:56,1,55,4868.65,27065,1,USA
307215,10APR2009:08:10:02,2,44,9584.67,137422,1,USA
307236,10APR2009:13:42:07,1,18,3261.87,12376,1,USA
307344,14APR2009:06:45:52,1,66,1377.53,16286,1,EMEA
307376,14APR2009:10:38:55,1,16,1233.36,4243,1,USA
307469,15APR2009:10:11:32,3,90,9781.1,99820,1,EMEA
307474,15APR2009:10:42:33,2,38,3189.48,40385,1,EMEA
307537,15APR2009:16:59:19,1,55,8626,198797,1,USA
307658,17APR2009:04:24:02,2,41,1701.98,20796,1,EMEA
307687,17APR2009:11:20:15,1,35,970.7,11929,1,EMEA
307790,20APR2009:10:27:15,1,30,2206.67,14909,1,USA
307909,21APR2009:07:47:05,2,51,4211.67,47159,1,EMEA
307982,22APR2009:07:58:45,1,3,47.76,0,1,USA
307996,22APR2009:10:10:43,3,106,29239.78,236486,1,EMEA
308100,23APR2009:07:36:26,1,20,2157.97,22612,1,EMEA
308136,23APR2009:14:08:26,1,18,493.23,2318,1,USA
308212,24APR2009:11:26:09,4,320,211882.57,1607686,1,USA
308238,24APR2009:14:16:03,1,3,381.32,8126,1,USA
308389,28APR2009:08:43:35,3,112,49324.01,472630,1,EMEA
308392,28APR2009:10:18:02,1,4,6.09,56,1,USA
308494,28APR2009:21:25:02,1,30,1718.54,5501,1,APAC
308552,29APR2009:13:29:07,1,13,169.49,1013,1,USA
308559,29APR2009:14:10:08,1,26,185.35,7396,1,USA
308671,30APR2009:10:38:55,4,153,23626.12,595443,134,EMEA
308684,30APR2009:11:30:36,1,4,-389.46,0,1,USA
308744,01MAY2009:02:25:20,2,34,1829.91,6420,1,APAC
308770,01MAY2009:10:39:06,1,32,637.66,3347,1,USA
308889,04MAY2009:15:53:42,1,33,1539.1,30687,1,USA
308926,05MAY2009:05:29:23,2,200,33583.09,1528844,1,EMEA
309042,06MAY2009:11:08:07,1,11,29.84,191,1,USA
309139,07MAY2009:10:13:26,1,32,116.3,16726,1,APAC
309143,07MAY2009:10:39:06,2,31,354.61,2422,1,EMEA
309310,09MAY2009:14:26:13,1,26,46.12,6486,1,APAC
309410,12MAY2009:03:52:37,1,11,185.13,495,1,EMEA
309485,12MAY2009:14:51:56,1,16,0,0,1,USA
309665,14MAY2009:08:50:39,1,32,480.71,2096,1,USA
309738,14MAY2009:12:49:00,1,2,49.95,360,1,USA
309974,18MAY2009:06:48:29,1,1,0,0,1,EMEA
310120,19MAY2009:10:42:03,2,3,66.34,268,1,EMEA
310165,19MAY2009:16:40:30,1,8,21.9,3132,1,APAC
310177,19MAY2009:20:29:45,2,68,4598.17,15249,3,APAC
310215,20MAY2009:10:42:03,1,12,2176.32,47609,1,USA
310222,20MAY2009:12:08:58,1,34,757.71,21269,1,USA
310239,20MAY2009:14:39:41,1,17,298.42,5876,1,USA
310925,01JUN2009:16:13:00,1,6,296.04,2300,1,USA
311117,03JUN2009:11:35:10,1,109,21038.66,345044,1,USA
311142,03JUN2009:15:48:31,3,226,127393.48,7163550,4,USA
311160,03JUN2009:22:03:22,1,33,931.4,51711,1,APAC
311164,03JUN2009:23:24:50,3,71,2946.72,18461,1,APAC
311169,04JUN2009:03:55:24,3,33,368.38,29204,2,EMEA
311338,05JUN2009:15:51:55,4,111,22985.13,247650,1,USA
311391,08JUN2009:12:30:21,1,18,367.59,3343,1,USA
311430,08JUN2009:18:23:59,1,1,1.02,138,1,APAC
311434,09JUN2009:01:21:50,2,67,9431.28,58006,1,APAC
311443,09JUN2009:08:39:32,3,283,187534.9,3638687,3,USA
311615,10JUN2009:16:13:13,1,15,67.87,256,1,USA
311634,11JUN2009:02:57:14,1,26,1729.14,94631,1,APAC
311688,11JUN2009:12:23:17,3,236,71341.98,644307,1,USA
311763,12JUN2009:09:22:39,1,2,0.39,16,1,EMEA
311976,15JUN2009:16:56:51,2,105,12956.7,472806,1,USA
311996,16JUN2009:04:50:23,2,97,15733.94,362438,1,EMEA
312075,16JUN2009:13:13:09,1,21,485.02,69604,1,APAC
312264,18JUN2009:03:08:13,2,17,2515.33,18915,1,APAC
312271,18JUN2009:04:57:42,1,2,3.04,17,1,EMEA
312337,18JUN2009:13:03:30,1,32,861.7,24581,1,USA
312465,21JUN2009:22:00:04,1,8,56.77,398,1,APAC
312570,22JUN2009:15:59:47,3,133,113426.46,2231628,19,USA
312585,22JUN2009:17:52:18,1,6,165.96,1034,1,USA
312615,23JUN2009:07:47:36,1,29,3072.71,45626,1,EMEA
312616,23JUN2009:07:49:30,4,173,55029.17,1306453,1,EMEA
312694,23JUN2009:17:11:13,1,15,54.85,149,1,USA
312736,24JUN2009:11:22:49,1,2,2.01,8,1,EMEA
312772,24JUN2009:16:03:19,1,47,1329.53,6847,7,USA
312796,25JUN2009:04:05:37,1,63,35963.16,149843,1,EMEA
312825,25JUN2009:09:43:41,1,25,1236.32,14859,1,USA
312923,25JUN2009:19:06:26,2,59,5605.36,17980,1,APAC
313080,29JUN2009:16:30:41,1,41,1896.01,9743,1,USA
313081,29JUN2009:16:48:49,1,19,64.21,1248,1,USA
313220,01JUL2009:11:20:50,1,28,894.82,4023,1,USA
313267,02JUL2009:01:34:48,2,89,6401.97,89164,2,APAC
313416,06JUL2009:14:07:47,1,22,1180.61,17104,1,USA
313499,07JUL2009:11:06:36,1,55,4963.42,19774,1,USA
313610,08JUL2009:15:12:51,1,47,3374.42,9153,1,USA
313657,09JUL2009:08:45:03,4,274,265604.94,6060721,2,USA
313879,13JUL2009:13:23:06,1,2,32.49,195,1,USA
313890,13JUL2009:15:10:05,1,8,150.31,521,1,USA
314006,15JUL2009:09:05:57,1,10,214.99,708,1,USA
314127,16JUL2009:12:37:30,1,25,764.19,4384,1,USA
314173,16JUL2009:17:53:05,1,18,900.34,11762,1,USA
314191,17JUL2009:06:32:48,3,139,16578.46,85686,2,EMEA
314193,17JUL2009:06:40:24,2,109,27930.27,429195,1,EMEA
314217,17JUL2009:08:47:35,2,55,4681.07,83564,1,USA
314220,17JUL2009:08:50:48,4,194,42968.72,1131782,1,USA
314282,17JUL2009:17:04:10,1,6,0,21,1,USA
314414,21JUL2009:11:20:53,2,102,681762.28,7020,1,USA
314452,21JUL2009:23:30:47,3,68,1139.24,52159,4,APAC
314522,22JUL2009:13:12:39,1,1,0,0,1,APAC
314628,23JUL2009:11:53:59,1,2,24.11,195,1,USA
314674,23JUL2009:17:05:39,1,22,4022.83,22876,1,USA
314741,24JUL2009:10:02:28,1,65,41097.96,562637,1,USA
314782,24JUL2009:15:08:38,1,35,1660.13,41885,1,USA
314784,24JUL2009:15:43:06,1,88,3505.95,44154,1,USA
314813,27JUL2009:03:39:57,1,3,33.2,123,1,APAC
314868,27JUL2009:09:08:14,1,22,532.08,6651,1,USA
314989,27JUL2009:19:25:33,3,69,20455.56,280158,1,APAC
315034,28JUL2009:09:46:31,1,16,184.11,667,1,USA
315064,28JUL2009:11:19:03,6,431,444979.74,4610284,14,USA
315196,29JUL2009:10:28:57,3,87,49732.73,610459,2,EMEA
315252,30JUL2009:04:15:54,3,54,6071.05,80227,1,EMEA
315261,30JUL2009:06:25:51,2,47,3627.54,64510,1,EMEA
315287,30JUL2009:10:15:43,2,79,8352.7,165813,1,EMEA
315580,04AUG2009:10:05:49,1,2,3.41,5,1,USA
315587,04AUG2009:10:41:50,1,152,38704.67,14709,1,USA
315707,05AUG2009:14:24:05,1,8,16.78,670,1,USA
315708,05AUG2009:14:25:26,1,17,817.11,3714,1,USA
315732,05AUG2009:22:31:34,1,2,3.22,4,1,APAC
315745,06AUG2009:04:35:51,1,34,599.43,4592,1,EMEA
315830,06AUG2009:16:25:02,1,3,6.57,0,1,USA
315847,06AUG2009:18:24:33,1,25,66.25,9380,1,APAC
315933,10AUG2009:08:41:35,1,24,1473.63,13780,1,EMEA
315965,10AUG2009:13:55:58,1,4,205.49,696,1,USA
316020,11AUG2009:07:58:19,1,2,0.55,15,1,EMEA
316115,12AUG2009:05:25:18,2,66,6585.38,76860,2,APAC
316174,12AUG2009:14:14:23,1,19,5359.64,137318,1,USA
316223,13AUG2009:10:13:51,3,126,18362.91,244260,1,USA
316247,13AUG2009:13:58:19,1,4,0,0,1,USA
316328,14AUG2009:09:32:48,1,15,40.06,44,1,USA
316451,17AUG2009:13:29:18,1,5,36.28,61,1,USA
316499,18AUG2009:03:48:35,1,6,157.71,730,1,APAC
316837,24AUG2009:01:23:38,1,8,41.6,240,1,APAC
316899,24AUG2009:12:55:01,1,3,64.42,192,1,USA
316928,24AUG2009:16:53:07,1,45,6130.16,119403,4,USA
316962,25AUG2009:08:38:50,1,55,20712.73,75566,1,USA
317306,28AUG2009:09:09:20,1,14,385.89,1404,1,USA
317674,02SEP2009:15:32:50,1,34,722.33,18207,1,USA
317739,03SEP2009:10:52:07,1,2,10.87,65,1,USA
317786,03SEP2009:17:08:40,1,17,2211.41,25200,1,USA
317794,04SEP2009:00:18:36,1,25,1644.33,8360,1,APAC
317957,07SEP2009:09:31:30,3,112,63633.92,855278,1,EMEA
318082,08SEP2009:16:45:57,1,71,86342.46,1044391,1,USA
318130,09SEP2009:11:07:06,1,48,1681.28,25951,1,USA
318160,09SEP2009:14:40:31,3,57,3758.9,86655,1,USA
318181,09SEP2009:16:46:37,1,1,-65.97,0,1,USA
318200,10SEP2009:06:12:44,3,80,21047.73,79856,2,APAC
318223,10SEP2009:10:49:32,1,7,187.36,5193,1,EMEA
318231,10SEP2009:11:05:28,1,12,53.16,1180,1,USA
318281,10SEP2009:16:28:43,1,25,772.03,3396,1,USA
318293,10SEP2009:22:53:39,2,7,700.46,0,1,APAC
318312,11SEP2009:06:28:01,1,44,2407.41,5065,1,APAC
318391,14SEP2009:03:38:58,1,22,2151.1,16759,1,APAC
318395,14SEP2009:05:35:36,2,63,1074.09,25282,1,EMEA
318637,17SEP2009:01:27:44,1,15,238.92,9595,1,APAC
318819,21SEP2009:00:06:33,1,15,43.47,1990,2,APAC
318877,21SEP2009:13:44:21,1,49,11101.88,139374,1,USA
318971,22SEP2009:11:06:55,2,35,1535.94,33853,1,USA
318987,22SEP2009:13:53:57,1,23,170.72,1111,1,USA
318994,22SEP2009:14:12:42,5,276,307898.5,730856,1,USA
319099,24SEP2009:05:05:07,2,22,1878.92,51449,1,EMEA
319111,24SEP2009:07:26:25,1,2,1.5,2,1,EMEA
319172,24SEP2009:08:56:17,1,6,3.64,462,1,USA
319175,24SEP2009:08:59:08,1,1,0,3,1,USA
319248,24SEP2009:10:18:19,4,166,175956.83,284844,1,USA
319252,24SEP2009:10:20:50,1,17,114.6,7986,1,USA
319260,24SEP2009:10:27:38,1,46,4085.92,19043,1,USA
319268,24SEP2009:10:35:50,1,14,0,13,1,USA
319342,24SEP2009:14:50:49,2,199,262011.23,3197545,1,USA
319369,24SEP2009:15:39:23,3,111,106829.98,6666794,1,USA
319375,24SEP2009:15:46:39,2,109,2821.38,44828,1,USA
319442,25SEP2009:14:50:06,1,34,1890.28,20649,1,USA
319445,25SEP2009:15:06:19,1,10,47.53,915,1,USA
319457,25SEP2009:17:57:23,2,124,33858.34,193714,1,USA
319591,29SEP2009:05:38:38,1,34,1398.36,79540,1,APAC
319606,29SEP2009:09:28:00,2,71,3092.82,16085,1,USA
319660,29SEP2009:16:32:56,1,12,130.02,545,1,USA
319686,30SEP2009:06:41:12,3,53,4746.73,38619,1,APAC
319787,30SEP2009:16:21:50,1,1,2.04,272,1,APAC
319854,01OCT2009:10:52:42,1,20,368.35,352,1,EMEA
319927,02OCT2009:06:29:08,3,166,34664.15,272578,7,EMEA
319956,02OCT2009:11:12:18,2,39,2035.09,15518,1,EMEA
319978,02OCT2009:15:40:17,1,35,759.69,15107,1,USA
320005,05OCT2009:08:47:56,1,28,7852.57,164429,1,USA
320019,05OCT2009:11:09:23,1,4,15.84,451,1,USA
320063,05OCT2009:15:21:45,1,16,0,0,1,USA
320071,06OCT2009:00:03:04,2,99,580756.92,6692254,1,APAC
320344,09OCT2009:05:07:30,1,3,36.74,105,1,APAC
320374,09OCT2009:11:40:48,5,545,641646.41,12402218,2,USA
320497,13OCT2009:02:20:59,1,65,9648.97,33353,1,APAC
320559,13OCT2009:14:24:52,1,37,749.23,5090,1,USA
320584,14OCT2009:06:28:30,1,14,358.76,432,1,EMEA
320719,15OCT2009:17:56:45,2,140,41805.54,1913980,29,APAC
320781,19OCT2009:02:02:02,3,118,6815.24,33988,1,APAC
320862,20OCT2009:06:41:03,1,1,2.04,6,1,APAC
320928,20OCT2009:14:40:21,5,192,80861.03,3104751,1,USA
320930,20OCT2009:14:46:08,4,116,27093.4,326332,1,USA
320963,21OCT2009:08:25:39,2,11,149.63,1044,1,APAC
321122,22OCT2009:15:45:14,3,225,74678.16,456457,1,USA
321135,22OCT2009:21:39:42,4,425,149982.01,2195340,1,USA
321158,22OCT2009:21:39:51,2,78,6743.66,199071,1,USA
321177,22OCT2009:21:39:56,2,85,65312.63,468598,1,USA
321185,22OCT2009:21:39:58,3,442,296068.16,24760991,1,USA
321210,22OCT2009:21:40:02,4,124,38233.09,921445,1,USA
321212,22OCT2009:21:40:03,6,607,475680.71,13699715,1,USA
321221,22OCT2009:21:40:04,2,93,2967.2,41180,1,USA
321223,22OCT2009:21:40:05,1,56,6748.48,59418,1,USA
321345,26OCT2009:13:10:44,4,268,155769.33,16312694,33,USA
321377,27OCT2009:07:08:20,2,20,316.75,1275,1,APAC
321461,28OCT2009:09:44:24,1,19,373.1,3142,1,EMEA
321507,28OCT2009:16:42:33,1,1,48.31,326,1,USA
321569,29OCT2009:11:45:04,2,37,1751.78,37389,1,USA
321636,30OCT2009:09:16:38,2,69,879.73,8547,1,USA
321728,02NOV2009:10:29:28,1,42,10796.52,231850,1,USA
321746,02NOV2009:11:23:21,3,101,7803.94,113767,1,EMEA
321751,02NOV2009:11:43:28,3,22,194.04,3833,1,EMEA
321839,03NOV2009:13:26:20,2,89,3785.48,39348,1,USA
321944,05NOV2009:01:12:06,2,90,2474.93,32866,1,APAC
321986,05NOV2009:15:39:35,1,23,660.45,2100,1,USA
322003,06NOV2009:04:31:19,2,49,3111.49,42907,1,EMEA
322037,06NOV2009:11:57:54,2,33,8520.26,24748,2,USA
322048,06NOV2009:15:08:10,1,41,539.71,18475,1,USA
322142,10NOV2009:08:43:23,1,2,195.18,0,1,EMEA
322207,11NOV2009:00:03:44,3,82,7508.83,54886,1,APAC
322253,11NOV2009:13:38:53,1,16,384.23,5721,1,USA
322309,12NOV2009:10:57:45,2,49,4253.63,61081,1,EMEA
322311,12NOV2009:11:13:31,1,14,64.97,292,1,EMEA
322328,12NOV2009:14:15:22,1,42,2859.16,28591,1,USA
322447,16NOV2009:07:45:28,2,29,4398.84,43691,1,EMEA
322488,16NOV2009:14:05:25,3,46,10006.41,1432132,3,APAC
322562,17NOV2009:12:05:28,2,48,1588.22,23063,1,EMEA
322567,17NOV2009:12:15:20,1,51,19204.02,105311,1,USA
322569,17NOV2009:12:23:50,2,27,7911.68,1458,1,USA
322611,17NOV2009:16:59:49,1,13,646.86,2920,1,USA
322805,20NOV2009:09:36:32,3,79,20002.07,258954,1,USA
322831,20NOV2009:14:23:10,4,156,117158.89,2921922,6,USA
322841,20NOV2009:16:07:05,1,51,940.85,22937,1,USA
322856,23NOV2009:00:08:12,3,72,29575.13,1353901,1,APAC
322939,23NOV2009:17:11:53,1,37,4321.63,99717,1,USA
323001,24NOV2009:14:07:48,4,357,904710.96,48845760,2,USA
323057,25NOV2009:09:56:34,1,5,39.04,413,1,EMEA
323151,27NOV2009:07:03:58,2,81,42499.19,399376,1,EMEA
323163,27NOV2009:10:18:29,1,6,122.96,149,1,EMEA
323183,29NOV2009:19:57:40,1,38,2094.56,115532,1,APAC
323218,30NOV2009:11:44:35,1,24,86.57,2219,1,USA
323246,30NOV2009:16:10:42,2,86,14641.79,452982,6,USA
323260,01DEC2009:05:44:55,2,86,47932.65,760588,35,EMEA
323358,02DEC2009:09:59:21,1,46,1294.21,16245,1,EMEA
323362,02DEC2009:10:06:34,2,39,7316.71,50324,1,EMEA
323492,03DEC2009:14:46:50,1,9,140.71,463,1,USA
323865,07DEC2009:02:06:50,3,74,7018.27,25754,1,APAC
323871,07DEC2009:08:30:51,1,44,461.38,7905,1,USA
323875,07DEC2009:08:48:46,1,47,3192.42,20253,1,EMEA
324115,10DEC2009:12:49:43,1,99,2036.72,7937,1,USA
324155,11DEC2009:07:29:30,1,2,24.72,102,1,EMEA
324187,11DEC2009:15:57:33,4,165,94516.57,537383,1,USA
324457,17DEC2009:07:38:58,1,34,1517.59,95915,1,EMEA
324482,17DEC2009:12:36:34,1,6,2.85,25,1,USA
324517,18DEC2009:03:58:32,1,66,6675.1,76139,1,EMEA
324637,21DEC2009:11:28:11,1,25,210.62,8544,3,USA
324647,21DEC2009:14:38:37,1,5,2.13,290,1,APAC
324669,21DEC2009:17:39:24,3,245,94001.65,517058,1,USA
324731,23DEC2009:06:26:52,7,321,1132900.49,14797232,1,APAC
324793,26DEC2009:13:39:51,1,3,3.76,522,1,APAC
324805,28DEC2009:07:53:09,1,16,0,0,1,USA
324940,04JAN2010:10:46:05,1,16,339.13,653,1,USA
324976,04JAN2010:16:10:18,1,16,0,0,1,USA
325021,05JAN2010:11:41:37,1,34,637.09,4082,1,EMEA
325035,05JAN2010:15:35:37,1,46,4257.17,53204,1,USA
325134,06JAN2010:21:10:55,1,22,304.08,1835,1,APAC
325220,07JAN2010:16:31:29,1,42,835.36,11403,1,USA
325249,08JAN2010:08:46:09,1,49,1012.12,6052,1,USA
325303,08JAN2010:16:17:21,4,285,149839.62,973754,1,USA
