"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members","churned","probability"
"1590","USA",1,1,1,0.78,2,0,263361,0,"No",0.275241404771805
"1591","USA",1,21,1,2754.93,14359,7,264416,0,"No",0.440438628196716
"1592","USA",1,2,NA,33.37,2905,1200,264745,974,"Yes",0.943910360336304
"1593","USA",1,29,1,1683.36,23420,640,265101,15,"Yes",0.501617550849915
"1594","USA",1,3,NA,292.76,786,1410,265164,964,"Yes",0.914864957332611
"1595","USA",1,2,1,29.86,274,20,265773,0,"Yes",0.458936274051666
"1596","USA",1,42,1,1705.96,9394,180,266002,3,"No",0.173341304063797
"1597","USA",1,36,1,3964.87,22105,80,266100,3,"No",0.246213436126709
"1598","USA",1,6,1,1321.49,2661,115,266215,3,"Yes",0.734243631362915
"1599","USA",2,35,2,69333.11,441853,20,266240,0,"Yes",0.488181889057159
"1600","USA",1,4,NA,1400.49,3396,56605,266340,974,"Yes",0.481119811534882
"1601","USA",1,88,1,25218.4,41094,0,266507,0,"No",0.0794853046536446
"1602","USA",1,82,1,133337.43,5258143,45000,266649,125,"No",0.288626462221146
"1603","USA",2,95,1,27217.07,390601,77,267387,2,"No",0.199561089277267
"1604","USA",1,11,1,306.59,4085,3,267414,0,"Yes",0.645594298839569
"1605","USA",1,42,1,2124.48,12010,17,267442,3,"No",0.132398396730423
"1606","USA",1,78,1,9810.1,21895,2450,267665,43,"No",0.384378761053085
"1607","USA",1,1,1,28,350,50,267721,6,"No",0.350084662437439
"1608","USA",1,5,1,51.93,490,75,267823,3,"Yes",0.508728981018066
"1609","USA",1,8,1,1427.54,4119,15,267888,24,"Yes",0.844848394393921
"1610","USA",1,16,1,3937.74,11956,180,267989,0,"Yes",0.701238989830017
"1611","USA",2,22,1,535.98,1402,81,268158,0,"No",0.374978512525558
"1612","USA",2,46,1,3369.96,23522,1,268269,0,"Yes",0.48595118522644
"1613","USA",1,4,1,72.59,738,700,268684,0,"Yes",0.514264762401581
"1614","USA",1,21,1,1565.47,4101,150,268813,35,"Yes",0.573101937770844
"1615","USA",3,114,3,9900.77,19744,12,268904,0,"No",0.0380609482526779
"1616","USA",1,12,1,545.91,3432,464,269474,2,"No",0.443328559398651
"1617","USA",1,34,1,12554.98,98438,800,269685,21,"Yes",0.540542125701904
"1618","USA",1,2,1,0.55,5,4,269749,0,"Yes",0.574040234088898
"1619","USA",1,17,1,71.74,0,21,269792,267,"Yes",0.632671058177948
"1620","USA",1,18,1,608.51,6956,80,269846,0,"Yes",0.602460563182831
"1621","USA",1,22,1,645.95,3072,15,270038,0,"Yes",0.471022844314575
"1622","USA",2,43,1,10377.41,41011,24,270201,0,"No",0.441556960344315
"1623","USA",1,1,1,101.2,308,1,270305,0,"No",0.346360057592392
"1624","USA",1,2,1,0.29,3,325,270394,8,"Yes",0.582937061786652
"1625","USA",2,57,1,1573.52,14544,42,270534,0,"No",0.183843582868576
"1626","USA",1,2,1,86.97,884,10,270559,2,"No",0.194653302431107
"1627","USA",1,15,1,229.67,1354,6,270632,0,"No",0.322300940752029
"1628","USA",2,72,1,62892.52,215356,10,270761,0,"No",0.240093514323235
"1629","USA",1,1,1,95.91,975,3,270934,0,"No",0.281753093004227
"1630","USA",1,52,1,4941.74,26596,4,270971,4,"No",0.228975147008896
"1631","USA",1,1,1,0.22,2,8,271003,0,"Yes",0.612585067749023
"1632","USA",1,60,1,13012.81,55108,0,271184,19,"No",0.166190296411514
"1633","USA",1,9,1,362.01,3681,70,271336,0,"Yes",0.821500062942505
"1634","USA",1,4,1,448.61,4325,15,271516,0,"Yes",0.706657707691193
"1635","USA",1,1,1,0,45,45,271981,5314,"No",0.215124279260635
"1636","USA",1,56,2,1848.74,45464,65,272006,1333,"No",0.0407504290342331
"1637","USA",1,24,1,1512.03,9498,7,272014,211,"Yes",0.776563286781311
"1638","USA",1,34,1,2172.46,34613,510,272133,2788,"No",0.191093951463699
"1639","USA",1,1,1,4.43,34,160,272173,4,"Yes",0.661015212535858
"1640","USA",1,34,1,1611.27,12751,28,272245,0,"No",0.156796172261238
"1641","USA",1,8,NA,585.47,6611,4,272738,0,"Yes",0.9088174700737
"1642","USA",1,34,1,2319.08,67405,6,272751,0,"No",0.200090065598488
"1643","USA",2,20,1,1035.89,21931,0,272757,38,"Yes",0.604510307312012
"1644","CANADA",2,75,2,13912.35701,220983,0,272765,175,"No",0.104232735931873
"1645","USA",2,77,1,15494.94,91976,46,272820,0,"No",0.254822343587875
"1646","USA",1,45,1,2998.75,4897,0,272864,41,"No",0.158867806196213
"1647","EMEA",5,91,1,12116.31,344384,0,273005,3020,"No",0.0327178351581097
"1648","USA",1,58,1,12615.82,100160,324,273214,2,"No",0.28518807888031
"1649","EMEA",2,47,1,330.11,3398,482,273333,580,"No",0.0868146494030952
"1650","USA",1,1,1,12.64,249,2,273378,0,"No",0.409542679786682
"1651","EMEA",1,32,1,440.47,1948,5,273417,0,"No",0.0287329908460379
"1652","USA",1,13,1,358.62,1083,20,273434,0,"Yes",0.565145015716553
"1653","USA",1,56,1,20326.04,58811,13,273870,0,"No",0.392447739839554
"1654","USA",2,43,1,9841.36,140848,200,273942,7,"Yes",0.592924475669861
"1655","EMEA",1,4,1,78.33,77,2,273998,0,"No",0.193256437778473
"1656","EMEA",3,23,1,12239.09,12212,NA,274301,NA,"Yes",0.590004205703735
"1657","USA",5,280,5,112613.58,5294703,1000,274381,3073,"No",0.0197272785007954
"1658","USA",1,1,1,-2.13,0,0,274732,2,"Yes",0.697864413261414
"1659","USA",1,19,1,280.32,11232,340,274876,276,"Yes",0.843432009220123
"1660","USA",1,17,1,6397.76,30618,700,274896,1337,"Yes",0.549340963363647
"1661","EMEA",1,55,1,2452.25,66646,30,274921,919,"No",0.0658903270959854
"1662","APAC",1,71,1,18265.34,108696,0,275096,6,"No",0.0451890006661415
"1663","USA",2,64,1,18381.78,9190,20,275138,0,"No",0.143353849649429
"1664","USA",1,26,1,2275.46,3799,25,275161,0,"No",0.303119957447052
"1665","USA",1,6,1,17.58,69,2,275172,0,"Yes",0.549066781997681
"1666","USA",1,17,1,36.21,0,20,275298,0,"No",0.413117557764053
"1667","EMEA",1,3,1,38.17,651,148,275624,0,"No",0.0569568276405334
"1668","USA",1,35,1,2018.81,30547,0,275697,62,"No",0.18071123957634
"1669","USA",2,8,1,-3.42,475,12,275703,0,"No",0.270350873470306
"1670","USA",1,18,1,2097.77,3740,30,275825,0,"Yes",0.490519762039185
"1671","USA",1,96,1,12564.12,56603,1000,275884,274,"Yes",0.464034825563431
"1672","EMEA",2,45,2,62434.66,9835,1249,275971,138,"No",0.298536062240601
"1673","EMEA",1,30,1,188.38,7224,8,276075,0,"No",0.0425405353307724
"1674","EMEA",2,131,1,11088.84,143341,NA,276158,NA,"No",0.125118970870972
"1675","EMEA",2,55,1,4676.04,48229,35,276162,403,"Yes",0.70976310968399
"1676","USA",1,34,1,1455.91,23227,28,276426,4,"No",0.224384799599648
"1677","APAC",1,19,1,309.92,1842,0,276579,0,"No",0.0763096511363983
"1678","USA",1,17,1,3515.25,16823,20,276614,0,"Yes",0.549645483493805
"1679","EMEA",1,13,1,442.67,5548,80,276846,0,"No",0.321212410926819
"1680","USA",1,17,1,36.21,0,15,277088,0,"No",0.41476172208786
"1681","USA",1,84,1,18284.09,50445,48,277128,0,"No",0.192381352186203
"1682","USA",1,2,1,39.88,136,2,277138,0,"No",0.300800800323486
"1683","APAC",1,2,1,0.86,116,0,277445,1829,"No",0.0821522250771523
"1684","EMEA",1,1,1,0.15,2,9,277466,2,"No",0.18355305492878
"1685","USA",3,160,1,77790.01,967353,950,277538,292,"No",0.386767774820328
"1686","APAC",2,93,2,79817.49,460951,NA,277568,NA,"No",0.18669256567955
"1687","USA",1,55,1,1405.69,3603,70,277807,2,"No",0.131932988762856
"1688","USA",1,32,1,1123.04,14038,3,277911,0,"No",0.185070931911469
"1689","USA",1,53,1,20429.53,60651,100,278011,4,"No",0.310234040021896
"1690","USA",1,21,1,322.32,424,3,278137,0,"No",0.239135250449181
"1691","EMEA",1,1,1,344.61,0,6400,278200,322,"No",0.103882379829884
"1692","USA",1,14,1,926.08,2362,1,278234,0,"Yes",0.517558813095093
"1693","USA",1,16,1,71.95,388,15,278543,0,"No",0.413130700588226
"1694","USA",1,1,1,11.98,236,1,278615,0,"Yes",0.465575128793716
"1695","USA",2,38,1,1105.68,4988,20,278731,2,"No",0.131477385759354
"1696","APAC",1,31,1,2170.66,6221,0,278759,69,"No",0.146514937281609
"1697","APAC",1,14,NA,10076.53,11781,0,278823,0,"Yes",0.577715873718262
"1698","EMEA",1,31,1,1221.54,6375,NA,278848,NA,"No",0.164860159158707
"1699","EMEA",5,204,2,246292.08,3389035,NA,278849,NA,"No",0.0897546634078026
"1700","USA",1,44,1,4553.5,48173,145,278890,3,"Yes",0.52342027425766
"1701","EMEA",2,50,8,1782.24,79346,618,279003,4832,"No",0.0130981737747788
"1702","USA",1,17,1,568.89,1532,0,279024,26,"No",0.183060944080353
"1703","USA",1,17,1,47329.45,49243,10,279041,0,"No",0.235571578145027
"1704","APAC",1,2,1,7,3,3113,279193,68,"Yes",0.451836377382278
"1705","APAC",1,20,1,305.28,5637,9,279281,3,"No",0.133687794208527
"1706","USA",1,32,1,591.43,3384,2,279419,0,"No",0.094225101172924
"1707","USA",1,52,1,515.33,14325,20,279424,0,"No",0.0789902433753014
"1708","USA",2,32,3,4221.04,117984,680,279447,674,"Yes",0.482212096452713
"1709","USA",1,24,1,519.03,883,43,279509,3,"No",0.313183397054672
"1710","APAC",2,49,1,2654.56,20452,13,279547,105,"No",0.362570136785507
"1711","USA",1,8,1,100.11,498,0,279648,0,"No",0.364242613315582
"1712","USA",2,27,1,133.77,4832,129,279706,39,"No",0.419339239597321
"1713","USA",2,73,1,6582.55,134013,NA,279746,NA,"No",0.217061743140221
"1714","USA",1,25,1,1227.15,14432,0,279775,45,"No",0.403961360454559
"1715","USA",1,39,1,9408.61,22758,15,279785,0,"No",0.410647064447403
"1716","USA",2,41,1,10366.55,52905,210,279829,0,"Yes",0.542336702346802
"1717","USA",1,35,1,19179.28,34341,2,279853,0,"No",0.251827239990234
"1718","EMEA",3,79,1,4849.49,19091,3,279886,20,"No",0.174368992447853
"1719","EMEA",1,69,1,9846.31,98267,1,279942,0,"No",0.0309535302221775
"1720","USA",1,20,1,1224.72,2116,3,279980,0,"No",0.38177827000618
"1721","USA",1,16,1,51.3,7,2,280050,0,"No",0.422443747520447
"1722","USA",1,16,1,33.62,9,2,280169,0,"No",0.403525292873383
"1723","USA",1,35,1,691.78,15122,4,280193,0,"No",0.112907253205776
"1724","USA",1,10,1,137.23,1568,5,280245,0,"Yes",0.465988427400589
"1725","USA",1,21,1,874.74,3684,5,280279,0,"No",0.360985040664673
"1726","USA",1,30,1,364.31,2433,67,280290,3,"No",0.20759342610836
"1727","USA",1,91,1,29531.42,139634,115,280509,14,"Yes",0.469976454973221
"1728","USA",2,45,1,844.9,2489,5,280518,0,"No",0.185673221945763
"1729","CANADA",2,53,2,3637.938757,11246,NA,280611,NA,"No",0.369374841451645
"1730","CANADA",1,4,1,9.66,0,11,280617,0,"Yes",0.524690091609955
"1731","USA",1,1,1,0.11,2,400,280732,0,"Yes",0.49127396941185
"1732","USA",1,31,1,1959.91,6462,NA,280896,NA,"No",0.299476146697998
"1733","USA",1,34,1,4514.21,16079,1,280919,0,"No",0.199502170085907
"1734","USA",1,15,1,1469.67,4441,7,280983,0,"Yes",0.527790009975433
"1735","APAC",1,41,1,38063.86,176290,1088,281090,15,"No",0.208680540323257
"1736","APAC",2,33,1,1196.71,61408,188,281092,2,"No",0.207089588046074
"1737","EMEA",2,25,2,202.39,8784,142066,281114,2010,"No",0.119807817041874
"1738","EMEA",3,139,1,139763.25,510904,100,281194,598,"No",0.16025385260582
"1739","USA",1,17,1,36.21,0,4,281244,0,"No",0.37421727180481
"1740","USA",1,10,1,327.07,1160,5,282114,0,"Yes",0.521379172801971
"1741","USA",1,21,1,1640.37,3944,250,282139,3,"No",0.429139167070389
"1742","USA",5,97,1,17324.09,529265,10000,282147,73,"No",0.182942628860474
"1743","USA",1,17,1,36.21,0,6,282230,0,"No",0.34273836016655
"1744","USA",1,48,1,1795.82,2677,75,282240,0,"No",0.158560380339622
"1745","EMEA",1,55,1,8507.34,33392,14,282384,2,"No",0.143127948045731
"1746","EMEA",1,39,2,971.79,9233,400,282739,30,"No",0.0745517984032631
"1747","USA",1,4,1,24.4,397,89,282883,0,"Yes",0.550518572330475
"1748","USA",3,47,1,34321.07,6479,NA,283470,NA,"Yes",0.577885448932648
"1749","USA",2,67,1,14405.8,156438,0,283593,3,"No",0.143143177032471
"1750","USA",1,29,1,485.11,10601,55,283595,0,"No",0.285625845193863
"1751","APAC",2,67,1,55374.29,661254,1375,283607,12,"No",0.323510617017746
"1752","USA",1,13,1,269.9,697,3,283667,0,"Yes",0.625166773796082
"1753","USA",1,40,1,1151.67,2910,50,283760,2,"No",0.0730127468705177
"1754","APAC",1,17,1,60.09,8789,752,283868,2551,"No",0.109238661825657
"1755","EMEA",3,123,2,149139.44,1703958,400,284099,0,"No",0.0816004797816277
"1756","EMEA",1,51,1,1724.63,11673,47,284313,74,"No",0.191596567630768
"1757","EMEA",2,34,NA,17901,66788,171,284393,81,"Yes",0.862072646617889
"1758","EMEA",2,79,1,14288.08,105333,NA,284481,NA,"No",0.134578108787537
"1759","USA",1,20,1,264.54,4340,2,284488,0,"No",0.209303334355354
"1760","USA",1,59,1,8542.12,22393,15,284608,3,"No",0.206261590123177
"1761","APAC",1,52,1,10321.97,37278,75,284631,3,"No",0.150398775935173
"1762","APAC",1,8,1,11.32,1608,0,284719,0,"No",0.0597235597670078
"1763","EMEA",2,62,1,4859.49,15796,180,284782,2,"No",0.0714176371693611
"1764","USA",1,15,1,1074.13,12243,20,284848,2,"No",0.403674185276031
"1765","USA",2,64,1,18683.94,27685,0,284902,10,"No",0.14264352619648
"1766","APAC",1,2,1,8.39,1137,67395,284944,1625,"No",0.0168176516890526
"1767","EMEA",1,53,1,3660.72,80300,77,285060,102,"No",0.379955023527145
"1768","EMEA",1,11,1,74.59,624,0,285172,0,"No",0.0926565453410149
"1769","USA",1,12,1,155.37,372,3,285229,0,"Yes",0.527882754802704
"1770","USA",1,66,1,4932.94,23891,19,285233,0,"No",0.266590893268585
"1771","USA",1,3,1,29.25,576,1,285364,0,"No",0.286686062812805
"1772","EMEA",1,41,1,638.09,4753,4,285434,0,"No",0.0514497086405754
"1773","USA",1,9,1,26.91,181,5,285476,0,"Yes",0.580948352813721
"1774","USA",1,8,1,122.31,313,26,285487,0,"Yes",0.619540870189667
"1775","USA",1,24,1,398.7,6832,100,285666,2,"No",0.1297477632761
"1776","EMEA",2,56,1,19437.04,137236,2,285719,3,"No",0.228232011198997
"1777","USA",1,35,1,2314.55,5469,0,285958,0,"No",0.0949392542243004
"1778","USA",1,15,1,108.64,288,950,286267,13,"Yes",0.56643944978714
"1779","USA",1,32,2,2986.34,5926,185,286371,79,"No",0.349992483854294
"1780","APAC",2,62,1,3240.68,14753,5,286379,0,"No",0.0333433263003826
"1781","EMEA",1,1,1,0.31,3,2186,286545,26,"No",0.253292560577393
"1782","EMEA",1,8,1,1457.21,5192,5,286624,5,"Yes",0.543776452541351
"1783","EMEA",2,54,1,6203.11,74950,14,286711,20,"No",0.422686815261841
"1784","USA",5,305,3,874506.76,28451915,16996,287019,119,"No",0.0356610678136349
"1785","EMEA",1,30,1,134.07,6314,1019,287072,372,"No",0.158311069011688
"1786","APAC",1,40,1,1602.38,7238,5,287098,2,"No",0.0390506014227867
"1787","USA",2,181,1,366668.89,1274074,620,287130,5707,"No",0.0434846542775631
"1788","USA",1,18,1,155.19,420,4,287211,0,"No",0.264641404151917
"1789","EMEA",1,39,1,1374.23,1937,20,287221,0,"No",0.0983539894223213
"1790","USA",1,65,1,3570.11,80531,24,287250,0,"No",0.338776826858521
"1791","USA",2,82,1,24721.23,55679,106,287531,0,"No",0.231680810451508
"1792","APAC",2,3,1,10.18,19,0,287535,19,"No",0.173212274909019
"1793","USA",1,35,1,2103.15,6363,6,287619,0,"No",0.123934254050255
"1794","APAC",1,5,1,264.24,1297,33000,287646,279,"No",0.0750629529356956
"1795","USA",1,10,1,23.04,576,50,287721,0,"No",0.419575661420822
"1796","USA",1,34,1,949.73,24199,22,287910,2,"No",0.127670109272003
"1797","APAC",1,22,1,73.31,10406,0,287912,0,"No",0.033740159124136
"1798","EMEA",2,38,1,904.42,25980,160,287949,3,"No",0.303894281387329
"1799","USA",1,14,1,257.54,624,8,287987,0,"Yes",0.528161525726318
"1800","USA",1,1,1,0,6,4,288092,0,"Yes",0.531620264053345
"1801","USA",2,53,1,4817.67,105474,150,288110,0,"No",0.385511487722397
"1802","USA",1,21,1,825.85,2225,0,288134,0,"No",0.258852899074554
"1803","USA",1,25,1,2578.26,4204,2,288184,0,"No",0.300917595624924
"1804","USA",1,21,1,873.86,2718,935,288412,5,"No",0.402962327003479
"1805","EMEA",2,45,1,380.82,2161,800,288478,128,"No",0.154725596308708
"1806","EMEA",3,48,1,4704.38,60991,290,288540,2592,"No",0.386842399835587
"1807","USA",4,80,1,289187.84,0,800,288728,8,"No",0.120920956134796
"1808","CANADA",2,41,1,235292.56,0,NA,288760,NA,"No",0.267984747886658
"1809","USA",1,5,1,178.69,553,8,288774,0,"Yes",0.607396304607391
"1810","EMEA",1,55,11,9073.79,316333,50,288795,9,"No",0.0349592193961143
"1811","EMEA",1,5,1,33.02,168,NA,288796,NA,"No",0.29811829328537
"1812","APAC",1,12,1,181.49,753,60,289024,72,"Yes",0.478750556707382
"1813","APAC",1,1,1,1.44,7,20,289025,160,"Yes",0.494278848171234
"1814","USA",1,3,1,5.02,54,2,289075,0,"Yes",0.464973121881485
"1815","USA",1,14,1,953.72,1231,33,289118,4,"Yes",0.588682115077972
"1816","USA",1,3,1,95740.84,0,7,289128,0,"No",0.176646307110786
"1817","EMEA",3,68,3,22349.32,210186,637,289200,34,"No",0.0737432986497879
"1818","USA",1,12,1,-43.27,2,7,289266,0,"No",0.38856029510498
"1819","USA",1,14,1,196.07,329,25,289328,0,"No",0.441987037658691
"1820","USA",1,66,1,6405.47,20491,20,289434,0,"No",0.247723862528801
"1821","USA",2,9,1,381.25,567,70,289549,39,"Yes",0.714743554592133
"1822","USA",3,79,1,20328.27,489528,28860,289594,70,"No",0.314490169286728
"1823","USA",4,134,16,139167.94,637759,0,289730,89,"No",0.0445149689912796
"1824","USA",1,5,1,17.04,0,140,289771,8,"Yes",0.723600685596466
"1825","USA",1,20,1,450.27,6,210,289789,122,"Yes",0.70744127035141
"1826","EMEA",2,76,1,41354.97,224509,0,289804,402,"No",0.208095267415047
"1827","USA",2,37,2,333.61,13720,1000,289813,28,"No",0.162480071187019
"1828","EMEA",1,12,1,1368.23,14003,4,289891,0,"No",0.262999385595322
"1829","EMEA",1,30,1,192.26,1658,15,289986,0,"No",0.0428584553301334
"1830","USA",2,38,1,7397.38,71016,5,289994,0,"No",0.396765112876892
"1831","USA",1,57,1,15558.97,688446,70,289995,12,"Yes",0.593193769454956
"1832","USA",1,15,1,46.18,44,30,290017,0,"No",0.436017066240311
"1833","USA",1,28,1,1632.02,5149,75,290045,2,"No",0.239222377538681
"1834","USA",2,59,1,4454.91,47368,160,290085,0,"No",0.333197474479675
"1835","APAC",1,3,1,9.74,160,460,290119,169,"Yes",0.499741792678833
"1836","USA",3,155,1,31328.25,158180,2,290136,0,"No",0.0546761937439442
"1837","EMEA",1,2,1,7.86,0,58,290297,1225,"No",0.318351089954376
"1838","EMEA",1,45,1,462.25,3896,0,290302,76,"No",0.0503014661371708
"1839","USA",2,53,1,3202.38,21282,160,290363,372,"Yes",0.826525390148163
"1840","USA",1,6,1,54.45,160,15,290392,309,"Yes",0.917495667934418
"1841","USA",3,93,1,18636.37,232185,1,290405,0,"No",0.265617400407791
"1842","USA",1,36,1,724.83,1856,40,290421,4,"No",0.2049740254879
"1843","USA",2,41,3,2142.15,20858,0,290440,618,"No",0.0501063466072083
"1844","USA",2,114,1,5148.56,38103,95,290461,6,"No",0.0763248950242996
"1845","USA",3,146,2,60399.65,791968,250,290510,4,"No",0.216212242841721
"1846","USA",1,14,1,211.31,640,800,290596,9,"Yes",0.613295137882233
"1847","USA",1,30,1,1404.38,3256,7,290799,0,"No",0.284315019845963
"1848","EMEA",2,119,1,33589.92,277931,NA,290916,NA,"No",0.188006967306137
"1849","EMEA",1,38,1,830.52,7345,NA,290960,NA,"No",0.0908770710229874
"1850","APAC",3,83,1,38141.36,510946,150,290996,2811,"Yes",0.507319033145905
"1851","EMEA",1,15,1,54.46,311,NA,291031,NA,"No",0.118344068527222
"1852","USA",1,16,1,166.01,380,16,291145,0,"Yes",0.56000429391861
"1853","EMEA",1,24,1,597.58,5238,1,291168,538,"No",0.208026200532913
"1854","USA",1,3,1,6.39,0,400,291226,5,"Yes",0.735115945339203
"1855","USA",1,15,1,31.95,0,1,291457,0,"Yes",0.68771094083786
"1856","USA",1,32,1,847.56,14126,25,291461,0,"No",0.172251507639885
"1857","USA",1,20,1,956.1,3264,0,291541,0,"No",0.331603705883026
"1858","USA",3,114,1,53955.38,325326,35,291729,0,"No",0.220549210906029
"1859","USA",1,9,1,6.35,0,130,291911,3,"Yes",0.629725754261017
"1860","APAC",1,1,1,0.01,2,0,291992,2,"No",0.109787598252296
"1861","APAC",1,4,1,13.58,24,0,292122,12,"No",0.350712954998016
"1862","EMEA",1,1,1,0.04,3,16,292134,2592,"No",0.147950500249863
"1863","EMEA",1,57,1,16492.16,259253,23,292267,0,"No",0.0814214646816254
"1864","EMEA",2,52,1,805.83,6727,1,292269,3,"No",0.0799285769462585
"1865","USA",1,22,1,796.77,2445,6,292297,0,"Yes",0.466477751731873
"1866","EMEA",3,79,1,14491.22,15672,1590,292361,20,"No",0.218901261687279
"1867","EMEA",1,48,1,4772.66,36909,70,292529,137,"No",0.365185976028442
"1868","EMEA",3,79,1,15683.03,167684,157,292554,32,"No",0.388279885053635
"1869","EMEA",2,43,1,11133.82,62826,564,292560,81,"Yes",0.51361757516861
"1870","USA",1,46,1,640.17,3236,4,292621,0,"No",0.217915669083595
"1871","APAC",1,18,1,53.89,7702,8,292648,0,"No",0.0474996119737625
"1872","USA",1,41,1,488.1,4769,60,292876,3,"No",0.11152882874012
"1873","APAC",2,13,1,1186.96,161294,0,293058,853,"Yes",0.457801043987274
"1874","EMEA",2,80,1,6643.28,197049,113,293086,9859,"No",0.17525652050972
"1875","EMEA",1,28,1,406.4,2778,50,293152,0,"No",0.033389400690794
"1876","USA",1,19,1,91.62,983,450,293299,0,"No",0.254974186420441
"1877","USA",2,7,1,233.83,1191,0,293408,209,"No",0.362350344657898
"1878","APAC",2,51,1,5612.22,16168,0,293478,811,"No",0.18834675848484
"1879","USA",1,21,1,436.82,12382,130,293557,6,"No",0.366010904312134
"1880","APAC",1,21,1,1242.01,176972,12,293594,0,"No",0.223979994654655
"1881","EMEA",5,297,4,129643.41,2775173,0,293616,3073,"No",0.00672687822952867
"1882","EMEA",1,1,1,0.24,18,0,293622,609,"No",0.0853462740778923
"1883","EMEA",1,24,1,315.68,2412,1,293820,0,"No",0.129582822322845
"1884","APAC",1,1,1,0.03,3,0,294108,63,"No",0.10282775759697
"1885","CANADA",1,11,1,33.1,2993,NA,294109,NA,"No",0.212800070643425
"1886","APAC",2,20,1,865.92,41059,180,294250,18,"Yes",0.763545870780945
"1887","USA",1,87,1,4030.6,80177,119,294481,3,"No",0.247925117611885
"1888","EMEA",3,94,4,11806.07,51615,13,294716,0,"No",0.031465407460928
"1889","EMEA",1,42,1,2048.32,21735,400,294858,20,"No",0.175939485430717
"1890","EMEA",5,142,2,172845,1813261,1544,294977,145,"No",0.151691377162933
"1891","EMEA",1,79,1,18158.09,228199,280,294979,145,"No",0.386405259370804
"1892","EMEA",1,34,1,7013.11,86827,239,295034,145,"Yes",0.512032091617584
"1893","USA",1,36,1,5088.29,121238,300,295060,44,"Yes",0.709675133228302
"1894","CANADA",2,56,1,46546.72,334130,NA,295119,NA,"No",0.360495507717133
"1895","APAC",3,62,1,15548.15,154033,73,295153,145,"No",0.38425475358963
"1896","APAC",1,47,1,6151.45,15866,2,295349,9,"No",0.14423431456089
"1897","USA",1,38,1,1149.15,21793,13,295482,0,"No",0.205492973327637
"1898","EMEA",3,142,5,40654.05,413575,0,295572,213,"No",0.0883721560239792
"1899","EMEA",2,3,1,2.2,9,68,295671,10,"No",0.216769263148308
"1900","EMEA",1,20,1,255.67,3171,4681,295677,125,"No",0.301614969968796
"1901","USA",1,4,1,50.02,144,2,295790,0,"Yes",0.515117406845093
"1902","EMEA",2,26,1,1308.41,19173,132,295848,91,"Yes",0.900999486446381
"1903","USA",1,7,1,327.3,1300,20,295855,0,"Yes",0.57573664188385
"1904","USA",1,17,1,1084.17,2805,13,295948,2,"No",0.324467867612839
"1905","APAC",3,64,1,9134.29,499476,3500,295966,70,"Yes",0.566169500350952
"1906","USA",4,222,1,223439.85,2487022,0,296060,441,"No",0.181261390447617
"1907","USA",1,13,1,175.39,1128,70,296123,0,"Yes",0.676724851131439
"1908","APAC",3,112,1,357510.78,2283733,0,296275,0,"No",0.0192343350499868
"1909","EMEA",3,102,1,7571.38,202291,186,296305,9,"No",0.121623523533344
"1910","EMEA",3,138,6,5539.75,75155,103,296306,72,"No",0.0202497988939285
"1911","USA",1,32,1,495.5,10998,0,296308,0,"No",0.0869093909859657
"1912","USA",1,2,1,29.05,85,5,296339,0,"No",0.427732348442078
"1913","USA",1,44,1,11756.13,31097,16,296468,0,"No",0.350177466869354
"1914","USA",5,503,53,905693.88,7920078,NA,296546,NA,"No",0.0128757655620575
"1915","APAC",1,17,1,642.75,34314,564,296570,11,"No",0.436857372522354
"1916","USA",1,8,1,10.86,8,NA,296731,NA,"Yes",0.651186883449554
"1917","EMEA",2,52,1,3235,65603,0,296806,176,"No",0.2001913189888
"1918","USA",1,25,1,7109.08,0,339,296931,34,"Yes",0.587362825870514
"1919","APAC",1,51,1,2741.28,13656,70,297009,261,"No",0.326478004455566
"1920","USA",2,12,1,2001.63,3985,375,297040,0,"Yes",0.76266074180603
"1921","USA",1,14,1,997.99,3143,10,297068,0,"Yes",0.539831519126892
"1922","CANADA",1,68,2,2988.74,66233,NA,297081,NA,"No",0.0121903084218502
"1923","USA",1,18,1,267.26,864,NA,297132,NA,"No",0.389402806758881
"1924","EMEA",1,2,1,1.86,19,44,297176,0,"No",0.225306287407875
"1925","USA",1,27,1,971,4400,30,297326,4,"No",0.339945763349533
"1926","USA",3,171,4,184763.36,1076764,420,297406,61,"No",0.0604777187108994
"1927","USA",4,248,2,256793.38,6331789,21350,297539,1590,"No",0.0413740798830986
"1928","USA",1,29,1,2641.21,8148,40,297601,3,"No",0.39878436923027
"1929","EMEA",2,39,1,10585.93,247613,10,297834,4,"No",0.379848271608353
"1930","CANADA",1,94,1,9373.58,231133,NA,298022,NA,"No",0.0491926893591881
"1931","USA",5,67,6,208983.61,12474,2,298178,0,"No",0.0503317639231682
"1932","USA",1,38,1,2278.3,8556,3,298230,0,"No",0.133370861411095
"1933","USA",1,17,1,36.21,0,10,298350,0,"No",0.433961749076843
"1934","EMEA",2,24,1,2466.09,3723,50,298374,0,"No",0.245246514678001
"1935","USA",1,22,2,254.81,3677,48,298424,2,"No",0.145791426301003
"1936","USA",1,12,1,146.56,405,32,298427,0,"Yes",0.587035000324249
"1937","EMEA",1,38,1,1655.36,9134,1,298568,0,"No",0.0757318139076233
"1938","EMEA",1,21,1,121.81,3354,6,298574,247,"No",0.190596610307693
