"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members"
"1441","EMEA",-0.627216880756818,-0.304362404799067,-0.0518623156756816,-0.127638097769303,-0.0705955754358096,-0.126482798182743,-0.948417444076253,-0.202029796693297
"1442","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127783357901654,-0.0707308338344379,-0.123766529292023,-0.94740348867724,-0.202029796693297
"1443","EMEA",-0.627216880756818,-0.278578799290362,-0.0518623156756816,-0.123175560685042,-0.0635611514195596,-0.0758997658207626,-0.947163971653851,-0.0283568831088175
"1444","USA",-0.627216880756818,-0.536414854377408,-0.0518623156756816,-0.127261367274572,-0.0705863308339127,-0.126591448938372,-0.94632566207199,-0.200509947090393
"1445","EMEA",-0.627216880756818,-0.304362404799067,-0.0518623156756816,-0.122552022617484,-0.0695238298896783,-0.126917401205258,-0.946213887461075,-0.202029796693297
"1446","USA",-0.627216880756818,0.0050408613053885,-0.0518623156756816,-0.116733012721447,-0.0677632268720992,0.035841430726707,-0.945551223696366,-0.0561242348144899
"1447","USA",-0.627216880756818,-0.484847643359999,-0.0518623156756816,-0.122860113348115,-0.0704539445446116,-0.121702164935075,-0.944864608229318,-0.201016563624694
"1448","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127890784058769,-0.0707275129580283,-0.127134702716516,-0.944425493686438,1.32795213689697
"1449","APAC",3.28790724087415,4.28511937575035,-0.0207421322989984,0.712924650447856,0.0816054858670575,-0.127134702716516,-0.944401541984099,1.32795213689697
"1450","USA",0.351564149650924,0.275768719146787,-0.0518623156756816,0.0538164718730736,0.083649619927282,-0.117138833198665,-0.942724922820377,-0.201016563624694
"1451","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127057615553771,-0.0706674679224063,-0.124853036848311,-0.942062259055668,-0.201016563624694
"1452","EMEA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127614451534781,-0.070719345397129,-0.124418433825796,-0.941878629337736,-0.202029796693297
"1453","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.127715670555334,-0.0707227560269551,-0.119746451333757,-0.941822742032279,-0.200003330556091
"1454","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127679314469756,-0.070661364690086,0.305838558464313,-0.941207981672247,-0.0622036332261069
"1455","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127875742426253,-0.0707297567934402,-0.12680875044963,-0.941128142664451,-0.202029796693297
"1456","USA",0.351564149650924,-0.0207427442033161,-0.0518623156756816,-0.081908185038555,-0.0185737772194062,-0.127134702716516,-0.940369672090386,0.392231398042261
"1457","APAC",0.351564149650924,-0.175444377255544,-0.0518623156756816,-0.032305872984841,-0.0428284712274361,-0.118442642266211,-0.940050316059201,-0.176698969978226
"1458","APAC",0.351564149650924,0.73987361830347,0.0414982344543681,-0.00698761978776854,-0.0572864003203564,-0.034781560432023,-0.940042332158421,-0.163020323552088
"1459","USA",-0.627216880756818,-0.562198459886113,-0.0518623156756816,-0.127027499446747,-0.0706521200881891,-0.12680875044963,-0.939914589745947,-0.202029796693297
"1460","USA",0.351564149650924,-0.162552574501191,-0.0518623156756816,-0.125032151356966,-0.0697487519513654,-0.126591448938372,-0.93941160399683,-0.202029796693297
"1461","USA",-0.627216880756818,-0.562198459886113,-0.0518623156756816,-0.126716748514732,-0.0704937053081102,-0.126482798182743,-0.939259909882017,-0.201016563624694
"1462","APAC",0.351564149650924,-0.175444377255544,-0.0518623156756816,-0.125948377260724,-0.0632682860216008,-0.126048195160228,-0.93834974519314,-0.202029796693297
"1463","EMEA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.126107923659766,-0.0701608996398198,-0.0402140982134638,-0.938166115475208,0.0335468917568603
"1464","EMEA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127484068824984,-0.0707198839176279,-0.12680875044963,-0.938150147673649,-0.202029796693297
"1465","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127631890632741,-0.0707139601921405,-0.12680875044963,-0.937631194122973,-0.202029796693297
"1466","EMEA",-0.627216880756818,-0.304362404799067,-0.0518623156756816,-0.125801704922701,-0.0699381316601282,-0.125287639870826,-0.93510828147661,-0.202029796693297
"1467","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.125625343423554,-0.0702153799636203,-0.127134702716516,-0.934980539064136,-0.202029796693297
"1468","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127628015277639,-0.0707048950970765,-0.126265496671486,-0.934102309978377,-0.202029796693297
"1469","USA",1.33034518005867,0.675414604531708,0.103738601207735,-0.0258367886913926,-0.0647782975003809,-0.127134702716516,-0.933982551466682,-0.160993857414883
"1470","USA",1.33034518005867,1.87435226068647,2.87343492173254,0.293922603310922,-0.00304868000459486,-0.126917401205258,-0.933695131038616,-0.202029796693297
"1471","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.127191840776678,-0.0704881405962887,-0.121919466446333,-0.932816901952856,-0.200509947090393
"1472","USA",0.351564149650924,0.262876916392434,-0.0518623156756816,0.388200961401511,0.262182089788584,0.155357261918404,-0.932776982448958,-0.197976864418886
"1473","USA",-0.627216880756818,-0.162552574501191,-0.0518623156756816,-0.125353247516585,-0.0700074212976471,-0.125396290626455,-0.932178189890486,-0.202029796693297
"1474","USA",0.351564149650924,0.0308244668140931,-0.0518623156756816,-0.114522680949466,-0.069775677976308,-0.125070338359569,-0.931906737263978,-0.202029796693297
"1475","USA",-0.627216880756818,-0.446172235096942,-0.0518623156756816,-0.115615301194363,-0.0698467626821564,-0.126700099694001,-0.931723107546047,-0.200509947090393
"1476","USA",-0.627216880756818,-0.26568699653601,-0.0207421322989984,-0.125373248289952,-0.0698483782436529,-0.12583089364897,-0.931691171942928,-0.202029796693297
"1477","EMEA",0.351564149650924,-0.497739446114351,-0.0207421322989984,-0.121817642825601,-0.0706274378986583,-0.121050260401302,-0.931491574423438,-0.0388992726482419
"1478","EMEA",0.351564149650924,-0.394605024079533,-0.0518623156756816,-0.105278415456883,-0.0693032159919821,-0.127134702716516,-0.93143568711798,-0.0388992726482419
"1479","EMEA",0.351564149650924,-0.304362404799067,1.03734410250823,-0.0860159957629881,-0.0676430470474389,-0.0786764657060644,-0.931379799812523,-0.0388992726482419
"1480","USA",0.351564149650924,-0.394605024079533,-0.0518623156756816,-0.113400667121379,-0.0701244597527309,-0.126700099694001,-0.931052459880558,-0.202029796693297
"1481","USA",-0.627216880756818,-0.201227982764248,-0.0518623156756816,-0.125915305374385,-0.070325597159052,-0.126156845915857,-0.930062456183884,-0.202029796693297
"1482","USA",2.30912621046641,2.78967025624548,-0.0518623156756816,1.06042409700824,0.0347800514509068,-0.121702164935075,-0.929878826465952,-0.193417315610173
"1483","APAC",1.33034518005867,1.11373589817969,-0.0518623156756816,0.0486422816556654,-0.0209439854416854,0.187517885584533,-0.929775035755817,-0.191897466007269
"1484","USA",-0.627216880756818,-0.252795193781657,-0.0518623156756816,-0.120597727018193,-0.0699466582346934,-0.122028117201962,-0.929335921212938,-0.202029796693297
"1485","APAC",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127862507103319,-0.0705844460121667,-0.103231536478177,-0.92906446858643,-0.0282603254279122
"1486","EMEA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.121727524398477,-0.0647563079133445,-0.11572637337549,-0.928928742273177,0.0421593728399844
"1487","CANADA",-0.627216880756818,-0.587982065394817,-0.0518623156756816,-0.127519242598836,-0.070714049945557,-0.0758997658207626,-0.928785032059143,-0.0417187027602161
"1488","USA",-0.627216880756818,1.32000474224932,-0.0518623156756816,-0.0588664073861412,-0.0685097957903406,-0.0755255937928288,-0.926318006718238,-0.198990097487489
"1489","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.116251516270984,-0.0678734440675309,-0.126048195160228,-0.926222199908882,-0.0323132577023235
"1490","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127873509170771,-0.0707308338344379,-0.110837089372194,-0.925463729334817,-0.202029796693297
"1491","USA",-0.627216880756818,-0.587982065394817,-0.0518623156756816,-0.127944250822384,-0.0707308338344379,-0.125613592137713,-0.924473725638143,-0.202029796693297
"1492","APAC",0.351564149650924,-0.0207427442033161,0.0103780510776849,-0.0955774492180947,-0.0689144041918112,-0.12680875044963,-0.920513710851447,0.0705298987608636
"1493","USA",-0.627216880756818,-0.43328043234259,-0.0518623156756816,-0.117619319570135,-0.0704329422451564,-0.125504941382084,-0.920074596308567,-0.202029796693297
"1494","USA",-0.627216880756818,-0.394605024079533,-0.0518623156756816,-0.125169529411143,-0.0704649842148381,-0.126917401205258,-0.919044673107995,-0.202029796693297
"1495","APAC",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127763488496257,-0.070699509892088,-0.113987961285429,-0.917376037845052,-0.200509947090393
"1496","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.127783357901654,-0.0707308338344379,-0.119529149822499,-0.915012803214282,-0.202029796693297
"1497","USA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.127692615476675,-0.0707110880828133,-0.127134702716516,-0.914589656472961,-0.198990097487489
"1498","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127086812085008,-0.0707007664399187,-0.127134702716516,-0.913998847815269,-0.200003330556091
"1499","APAC",0.351564149650924,0.378903141181605,0.0726184178310514,-0.107666389565714,-0.0690773066427138,-0.127134702716516,-0.913767314692659,-0.0738558135150394
"1500","APAC",-0.627216880756818,-0.239903391027305,-0.0207421322989984,-0.124233368418003,-0.0565015066932801,0.163180116323679,-0.913591668875508,-0.194937165213077
"1501","USA",0.351564149650924,0.40468674669031,-0.0518623156756816,0.138853782986334,-0.0673842879477406,-0.115183119597346,-0.912058759925819,-0.189870999870063
"1502","USA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.126557136431706,-0.0701569504894949,-0.126482798182743,-0.912002872620361,-0.202029796693297
"1503","USA",-0.627216880756818,-0.484847643359999,-0.0518623156756816,-0.12672646974448,-0.0703301745832922,-0.125613592137713,-0.911931017513345,-0.202029796693297
"1504","EMEA",-0.627216880756818,-0.0852017579750776,-0.0518623156756816,-0.111000213055439,-0.0671795604047605,0.00324620403806239,-0.911571741978261,-0.0130618293988697
"1505","CANADA",-0.627216880756818,-0.291470602044714,-0.0518623156756816,-0.126570962910503,-0.0706663011279921,-0.0758997658207626,-0.911364160557991,-0.0417187027602161
"1506","USA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127645093113683,-0.0706779690721339,-0.126700099694001,-0.911268353748635,-0.202029796693297
"1507","USA",-0.627216880756818,0.456253957707719,-0.0518623156756816,-0.071146094025574,-0.0656863328148613,-0.120615657378787,-0.910118672036369,-0.195443781747379
"1508","EMEA",-0.627216880756818,0.121067086094559,-0.0518623156756816,-0.0851727447663257,-0.0569384263246818,-0.123440577025136,-0.909966977921556,-0.200003330556091
"1509","USA",-0.627216880756818,-0.446172235096942,-0.0518623156756816,-0.127509357159126,-0.0703728972095345,-0.127134702716516,-0.909743428699726,-0.202029796693297
"1510","USA",-0.627216880756818,-0.162552574501191,-0.0518623156756816,-0.118948106582324,-0.0665771354733784,-0.12583089364897,-0.909248426851389,-0.202029796693297
"1511","EMEA",0.351564149650924,-0.188336180009896,0.0414982344543681,-0.108468588071886,-0.0667773753455348,-0.127134702716516,-0.908058825635224,-0.197976864418886
"1512","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127818827253438,-0.0707285002456095,-0.0592279804485065,-0.907611727191565,-0.202029796693297
"1513","USA",-0.627216880756818,-0.227011588272953,-0.0518623156756816,-0.126506231343498,-0.0703963228512345,-0.127134702716516,-0.906757449808145,-0.160993857414883
"1514","USA",1.33034518005867,2.18375552679093,0.103738601207735,0.460637029927827,0.666835996241294,-0.0867166216225968,-0.906541884487094,0.0989004246817427
"1515","EMEA",0.351564149650924,-0.162552574501191,-0.0518623156756816,-0.124349924649003,-0.0686699158853325,-0.114096612041058,-0.906270431860587,0.1551348599892
"1516","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.124515842394568,-0.0695692451184148,-0.126048195160228,-0.904585828796085,-0.202029796693297
"1517","EMEA",2.30912621046641,2.14508011852787,0.0103780510776849,-0.0279520757373902,-0.059562636715586,1.73079321853623,-0.903891229428258,0.156654709592104
"1518","USA",-0.627216880756818,-0.26568699653601,0.197099151337784,-0.127440027713186,-0.0690463417140298,-0.127134702716516,-0.903388243679141,-0.202029796693297
"1519","EMEA",-0.627216880756818,-0.43328043234259,-0.0335676054416312,-0.125674507886165,-0.0704026953438043,-0.115400421108604,-0.902861306227685,-0.190884232938666
"1520","EMEA",2.30912621046641,0.920358856864402,0.197099151337784,-0.0984138150490557,-0.0611377194213106,-0.0630773196599078,-0.901999044943485,-0.0283568831088175
"1521","EMEA",-0.627216880756818,0.133958888848911,-0.0518623156756816,-0.0653475446907974,-0.0307068235653674,-0.082479242153073,-0.901735576217757,-0.0606837836232027
"1522","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127305769648287,-0.0706732121410607,-0.12680875044963,-0.900961137842133,-0.202029796693297
"1523","CANADA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127894396677932,-0.0707308338344379,-0.0758997658207626,-0.900657749612507,-0.0417187027602161
"1524","EMEA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.12746081669437,-0.0706794051267975,-0.126591448938372,-0.899987101947018,-0.202029796693297
"1525","USA",-0.627216880756818,-0.188336180009896,-0.0518623156756816,-0.110887499337549,-0.0675933236547115,-0.0749823400146847,-0.899763552725189,-0.191390849472967
"1526","EMEA",4.26668827128189,0.85589984309264,-0.0518623156756816,0.718592718546858,-0.0329060515292611,0.0625695166113956,-0.899220647472174,-0.196963631350283
"1527","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.116016137711509,-0.0680386801072619,-0.125504941382084,-0.898909275341768,-0.202029796693297
"1528","EMEA",1.33034518005867,0.378903141181605,-0.0518623156756816,-0.0668726939754994,-0.0585802855722641,0.273026030264411,-0.898621854913702,-0.0211676939476924
"1529","EMEA",0.351564149650924,0.340227732918548,-0.0518623156756816,-0.116527027745163,-0.0689538059416438,-0.12496168760394,-0.897887336041976,-0.202029796693297
"1530","USA",1.33034518005867,-0.175444377255544,-0.0518623156756816,-0.000620345670736071,-0.054150954469209,1.01369823138605,-0.897408301995198,-0.0865212268725748
"1531","USA",-0.627216880756818,-0.587982065394817,-0.0518623156756816,-0.127185896376055,-0.0706640572925803,-0.126917401205258,-0.897400318094418,-0.202029796693297
"1532","EMEA",0.351564149650924,-0.317254207553419,-0.0518623156756816,-0.120424485508324,-0.0697243390220841,-0.113118755240399,-0.89736039859052,-0.0540977686772843
"1533","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127848056626667,-0.0707262564101976,-0.126917401205258,-0.896538056810218,-0.202029796693297
"1534","EMEA",0.351564149650924,-0.575090262640465,-0.0518623156756816,-0.121672579745205,-0.0707060618914907,-0.121702164935075,-0.895683779426798,-0.0388992726482419
"1535","EMEA",1.33034518005867,-0.368821418570828,0.321579884844517,-0.116257230777661,-0.0702324331127507,-0.111706295417224,-0.894086999270872,-0.0388992726482419
"1536","EMEA",-0.627216880756818,-0.317254207553419,-0.0518623156756816,-0.12303302643806,-0.0700263592685234,-0.12496168760394,-0.893584013521755,-0.19949671402179
"1537","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.126723809543097,-0.0706824567429577,-0.126917401205258,-0.893464255010061,-0.202029796693297
"1538","EMEA",-0.627216880756818,-0.278578799290362,-0.0518623156756816,-0.124596469485891,-0.0676706013462968,-0.127134702716516,-0.892817559046911,-0.202029796693297
"1539","EMEA",0.351564149650924,-0.510631248868703,-0.0518623156756816,-0.127298774303907,-0.0705992553258851,-0.126156845915857,-0.892641913229759,-0.202029796693297
"1540","USA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.12753165687196,-0.0705282603734532,-0.126917401205258,-0.892586025924302,-0.202029796693297
"1541","USA",-0.627216880756818,-0.54930665713176,-0.0518623156756816,-0.127830354792767,-0.0707308338344379,0.253142941984338,-0.891803603647898,-0.200509947090393
"1542","EMEA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.126872321032694,-0.0706925091256029,-0.126374147427114,-0.891196827188646,-0.202029796693297
"1543","EMEA",0.351564149650924,-0.446172235096942,-0.0518623156756816,-0.126796981502146,-0.0705374152219336,-0.125613592137713,-0.891188843287866,-0.202029796693297
"1544","USA",2.30912621046641,2.82834566450854,-0.0518623156756816,0.655838206641827,0.5218459936783,-0.0592279804485065,-0.886661971545816,-0.183791601458446
"1545","USA",4.26668827128189,3.89836529311978,-0.0518623156756816,3.39075663383492,3.71680302712646,0.959372853571638,-0.880075253402622,-0.00951551365875985
"1546","USA",-0.627216880756818,0.0952834805858546,-0.0518623156756816,-0.114162207240969,-0.0638161408757659,-0.121484863423818,-0.872394740852618,-0.200003330556091
"1547","USA",0.351564149650924,0.649630999023003,-0.0518623156756816,-0.113392916411174,-0.0692168732053329,-0.09834225247488,-0.868937711815038,-0.200509947090393
"1548","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.126902896927611,-0.0705439672213363,-0.125287639870826,-0.86610342703827,-0.201016563624694
"1549","USA",-0.627216880756818,-0.407496826833885,-0.0518623156756816,-0.124638310184199,-0.0691652649908596,-0.122788672491363,-0.861249215364255,-0.201016563624694
"1550","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.126994197666462,-0.0706712375658983,-0.121702164935075,-0.849137637881556,-0.19949671402179
"1551","USA",1.33034518005867,2.50605059564973,-0.0518623156756816,0.319352946228029,-0.0300066571634437,-0.0699844052557592,-0.845105767987843,0.740783573641634
"1552","USA",-0.627216880756818,2.66075222870196,-0.0518623156756816,1.04289780355817,-0.0254387467853509,-0.114096612041058,-0.833776612781548,-0.198483480953187
"1553","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127680858043398,-0.0703279307478803,0.822146949212444,-0.818072279948017,0.2985073391965
"1554","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,0.58633223499276,-0.0707308338344379,-0.070093056011388,-0.817952521436322,-0.196457014815982
"1555","USA",-0.627216880756818,-0.291470602044714,-0.0518623156756816,-0.123533833980049,-0.0701634127354812,-0.127134702716516,-0.811980563653159,0.142469446631664
"1556","USA",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.126337423502602,-0.0706439525272898,-0.127134702716516,-0.811134270170518,0.0234145610708321
"1557","USA",-0.627216880756818,0.0308244668140931,-0.0518623156756816,-0.101127680248394,-0.0681585906716729,-0.126048195160228,-0.809337892495102,-0.18885776680146
"1558","USA",-0.627216880756818,-0.394605024079533,-0.0518623156756816,-0.117586346209773,-0.0698944217463048,-0.0863906693557103,-0.79729817011942,-0.147315210988744
"1559","USA",-0.627216880756818,-0.252795193781657,-0.0518623156756816,-0.122298022648322,-0.0703568313479854,-0.0869339231338544,-0.788867170896131,-0.184804834527049
"1560","USA",0.351564149650924,-0.38171322132518,-0.0518623156756816,-0.103361034257041,-0.0695979662116869,-0.126482798182743,-0.786695549884071,-0.200509947090393
"1561","USA",-0.627216880756818,-0.484847643359999,-0.0518623156756816,-0.12760344946733,-0.0707222175064562,-0.127026051960887,-0.780108831740877,-0.202029796693297
"1562","USA",-0.627216880756818,0.649630999023003,-0.0207421322989984,0.00263590503295933,-0.0594726140388613,3.61001668789222,-0.775454217586353,0.0989004246817427
"1563","USA",5.24546930168964,1.66808341661684,-0.0518623156756816,-0.116624666988545,-0.0679443492665464,-0.126700099694001,-0.767877495746484,-0.202029796693297
"1564","USA",0.351564149650924,-0.587982065394817,-0.0518623156756816,-0.127900012658631,-0.0707282309853601,-0.116812880931779,-0.765107082175952,-0.201016563624694
"1565","USA",0.351564149650924,-0.355929615816476,-0.0518623156756816,-0.123882024783391,-0.0704411098060557,-0.123875180047652,-0.763885545356669,-0.202029796693297
"1566","USA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.122599085192582,-0.0704854479937945,-0.126048195160228,-0.762879573858436,-0.202029796693297
"1567","USA",0.351564149650924,0.85589984309264,-0.0518623156756816,0.1190860235555,0.113309444182286,0.846484718473299,-0.762616105132708,0.568027335444852
"1568","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.126479924907592,-0.069172714524427,-0.126374147427114,-0.758073265589099,-0.201016563624694
"1569","USA",0.351564149650924,0.894575251355697,-0.0518623156756816,-0.0967753280486082,-0.0683694214469733,0.459579377679087,-0.757546328137643,-0.167579872360801
"1570","USA",0.351564149650924,0.121067086094559,-0.0518623156756816,-0.113975533356212,-0.0651314771942111,-0.12496168760394,-0.757458505229067,-0.202029796693297
"1571","USA",2.30912621046641,1.55205719182766,-0.0518623156756816,0.274171494770231,0.166873295847151,-0.127134702716516,-0.755215029109991,0.494061321436846
"1572","USA",-0.627216880756818,-0.536414854377408,-0.0518623156756816,-0.121242054066935,-0.070267616452009,-0.12680875044963,-0.749187184021371,-0.202029796693297
"1573","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127899060240852,-0.070730474820772,-0.127134702716516,-0.746089430518874,-0.0176213782075825
"1574","USA",1.33034518005867,1.42313916428414,-0.0518623156756816,0.100509541714708,-0.00291943508487046,-0.127134702716516,-0.745897816900163,2.03620205185035
"1575","USA",-0.627216880756818,-0.420388629588237,-0.0518623156756816,-0.125169398043173,-0.0704646252011722,-0.118442642266211,-0.742424820061024,-0.201016563624694
"1576","USA",1.33034518005867,-0.394605024079533,-0.0518623156756816,-0.105010556166933,-0.067266710972158,-0.123875180047652,-0.74078013650042,-0.202029796693297
"1577","USA",-0.627216880756818,-0.497739446114351,-0.0518623156756816,-0.127348168660465,-0.0704551113390258,-0.127134702716516,-0.734281241265802,-0.139209346439922
"1578","USA",-0.627216880756818,-0.214119785518601,-0.0518623156756816,-0.100557970206366,-0.0677611625435203,-0.120507006623158,-0.732301233872454,-0.202029796693297
"1579","USA",1.33034518005867,0.0308244668140931,0.0103780510776849,-0.105474383625488,-0.0622351344445539,-0.0808494808186407,-0.72677637453295,-0.194430548678776
"1580","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127787101888787,-0.0707232945474539,-0.0510791737763453,-0.725866209844072,-0.161500473949184
"1581","USA",-0.627216880756818,-0.162552574501191,-0.0518623156756816,-0.120398244756402,-0.068321403369159,-0.0999720138093123,-0.723247490388353,-0.19949671402179
"1582","USA",-0.627216880756818,-0.0723099552207253,-0.0518623156756816,-0.123929021674504,-0.0686275522727562,-0.123331926269508,-0.721658694133207,-0.180245285718336
"1583","USA",-0.627216880756818,0.314444127409844,-0.0518623156756816,-0.0349850570402128,-0.0662425347367586,-0.107577566703329,-0.713107936398223,-0.143768895248635
"1584","USA",-0.627216880756818,-0.497739446114351,-0.0518623156756816,-0.125246445357325,-0.0705795095742606,-0.125722242893341,-0.710257683819896,-0.201016563624694
"1585","USA",3.28790724087415,4.95549311897667,-0.0207421322989984,2.29298738852918,0.842868923207176,-0.126591448938372,-0.709100018206849,-0.202029796693297
"1586","USA",-0.627216880756818,-0.484847643359999,-0.0518623156756816,-0.126164805990589,-0.070220406154943,-0.12680875044963,-0.706800654782316,-0.202029796693297
"1587","USA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.125776121010627,-0.0704223513420123,-0.12496168760394,-0.705674924772388,-0.202029796693297
"1588","USA",-0.627216880756818,-0.420388629588237,-0.0518623156756816,-0.127513790828099,-0.0707144089592229,-0.12496168760394,-0.705283713634186,-0.202029796693297
"1589","USA",-0.627216880756818,0.224201508129378,-0.0207421322989984,-0.101296915035191,-0.0649652538668989,-0.124201132314538,-0.705092100015475,-0.202029796693297
"1590","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.1278997170807,-0.0707306543276049,-0.127134702716516,-0.70326378673694,-0.202029796693297
"1591","USA",-0.627216880756818,-0.407496826833885,-0.0518623156756816,-0.118854539745999,-0.0694420645272693,-0.126374147427114,-0.69484077141443,-0.202029796693297
"1592","USA",-0.627216880756818,-0.652441079166579,-0.0335676054416312,-0.127792685027494,-0.0704701001595772,0.00324620403806239,-0.692214068057932,0.29141470771628
"1593","USA",-0.627216880756818,-0.304362404799067,-0.0518623156756816,-0.122373789124771,-0.0686288088205868,-0.0575982191140742,-0.689371799380384,-0.194430548678776
"1594","USA",-0.627216880756818,-0.639549276412226,-0.0335676054416312,-0.126940796586832,-0.0706602876490883,0.0260628627201136,-0.688868813631267,0.286348542373266
"1595","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127804212566823,-0.0707062413983236,-0.12496168760394,-0.684006618056473,-0.202029796693297
"1596","USA",-0.627216880756818,-0.136768968992487,-0.0518623156756816,-0.122299566221965,-0.0698876902400691,-0.107577566703329,-0.682178304777938,-0.200509947090393
"1597","USA",-0.627216880756818,-0.214119785518601,-0.0518623156756816,-0.114880855718495,-0.0687468345632518,-0.118442642266211,-0.681395882501534,-0.200509947090393
"1598","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.123562242303468,-0.0704919999931971,-0.114639865819202,-0.680477733911876,-0.200509947090393
"1599","USA",0.351564149650924,-0.227011588272953,-0.0207421322989984,0.0998014683587323,-0.0310730175045865,-0.12496168760394,-0.680278136392386,-0.202029796693297
"1600","USA",-0.627216880756818,-0.626657473657874,-0.0335676054416312,-0.12330279056357,-0.0704260312320878,6.02304131965258,-0.679479746314423,0.29141470771628
"1601","USA",-0.627216880756818,0.456253957707719,-0.0518623156756816,-0.0450800286617309,-0.0670425069378028,-0.127134702716516,-0.678146434884225,-0.202029796693297
"1602","USA",-0.627216880756818,0.378903141181605,-0.0518623156756816,0.310004407409601,0.401205464731134,4.76214930058018,-0.677012720973517,-0.13870272990562
"1603","USA",0.351564149650924,0.546496576988185,-0.0518623156756816,-0.0385159981682767,-0.0356730596057775,-0.118768594533097,-0.67112060219815,-0.201016563624694
"1604","USA",-0.627216880756818,-0.536414854377408,-0.0518623156756816,-0.126895376111354,-0.0703641911281364,-0.12680875044963,-0.6709050368771,-0.202029796693297
"1605","USA",-0.627216880756818,-0.136768968992487,-0.0518623156756816,-0.120925063156366,-0.0696528953025698,-0.125287639870826,-0.670681487655271,-0.200509947090393
"1606","USA",-0.627216880756818,0.327335930164196,-0.0518623156756816,-0.0956839557994227,-0.0687656827807116,0.139059648574082,-0.668901077781413,-0.180245285718336
"1607","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.127810321177408,-0.0706994201386715,-0.121702164935075,-0.668453979337754,-0.198990097487489
"1608","USA",-0.627216880756818,-0.613765670903522,-0.0518623156756816,-0.127731730289614,-0.070686854660365,-0.118985896044355,-0.667639621458232,-0.200509947090393
"1609","USA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.123213952974149,-0.0703611395119762,-0.125504941382084,-0.667120667907556,-0.189870999870063
"1610","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.114969956043856,-0.0696577419870594,-0.107577566703329,-0.666314293928813,-0.202029796693297
"1611","USA",0.351564149650924,-0.394605024079533,-0.0518623156756816,-0.126142013647869,-0.0706049995445395,-0.118333991510582,-0.664965014697056,-0.202029796693297
"1612","USA",0.351564149650924,-0.0852017579750776,-0.0518623156756816,-0.116834658687901,-0.0686196539721064,-0.127026051960887,-0.664078801710517,-0.202029796693297
